0 1:-0.015723282440143215 2:0.4035724420894033 3:0.6746911083178418 4:-0.049420601162357844 5:0.4593997801208655 6:0.027364956801786546 7:0.21212849256393196 8:0.22363206652754952 9:-0.32008974387895694 10:-0.3659487871004417 11:0.21035972607732528 12:-0.03971279781074994 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:1.1882496133903797 19:1.0917398966752558 20:-0.16646576044892855 21:0.0990806398505898 22:-0.1155750756149641 23:-0.0014729113530788387 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:0.6878993429388894 44:-0.12698769292603196 45:-0.30561693754060837 46:0.24259635012059552 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.06508088867153401 51:-0.1508620764081596 52:-0.15929943978122746 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09264255036909992 56:-0.11405061764633292 57:0.25500971859863253
1 1:-0.33781328393540605 2:0.10339175412071738 3:1.4647353559008356 4:-0.049420601162357844 5:0.5483664709938282 6:0.9197122189696522 7:0.5628721289251316 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.23485255274482192 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:2.1433963211481 17:-0.316014406397306 18:0.2908030386505876 19:1.7348265560757534 20:-0.16646576044892855 21:1.3004401523091216 22:-0.1155750756149641 23:-0.28641931330383175 24:0.5316928642325874 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.07511684431275975 51:-0.1508620764081596 52:-0.07390234459154256 53:-0.3318582402158168 54:8.660568450460923 55:0.059595037560832585 56:0.021110990484487297 57:0.08440024208030268
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:1.9979651607558226 7:1.289412518530474 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:0.9110339655122182 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:2.4095239768057715 54:-0.09877860054675285 55:-0.12337761009388379 56:-0.19915237091388638 57:-0.18646428764982928
1 1:1.1438007229428029 2:0.09549226233206774 3:-0.15485535164430134 4:-0.049420601162357844 5:-0.26716152867499554 6:1.6261538015192123 7:-0.13861514379726775 8:0.22363206652754952 9:-0.32008974387895694 10:1.3638322758506127 11:1.375598418170573 12:0.1324693388957842 13:2.7493773064369584 14:-0.17366003848628248 15:0.5902399099143644 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:1.0861478387674257 20:-0.16646576044892855 21:0.26478540018969754 22:-0.1155750756149641 23:0.08401100923214704 24:0.3575104523058295 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.11066340548564248 50:-0.3670452366377051 51:-0.1508620764081596 52:0.21320857889101877 53:0.5267802355886612 54:0.16090815141660958 55:-0.011459819848646944 56:1.0823799135857424 57:0.9374476246719521
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:0.7170720168506183 20:-0.16646576044892855 21:1.7644134812586234 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.481952865537246
0 1:-0.14455928303824836 2:-0.16519096669337008 3:-0.4313708382983491 4:-0.049420601162357844 5:-0.17819483780203293 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:2.2801715897526944 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.407034689451356 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.2327074632809579 19:-0.7815995024479324 20:-0.16646576044892855 21:-0.5140269734041093 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.140134763709225 26:0.6548649365416752 27:-0.21091361686598087 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.09110121538258334 31:-0.15899020691184546 32:-0.1438970269647682 33:1.668085572925096 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:0.2409197634910107 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:0.6941194771570132 48:-0.11362263689773995 49:1.2877158656901853 50:0.010410198320008737 51:0.35316489140809204 52:-0.39046054227744353 53:-0.24688880771433197 54:-0.09877860054675285 55:-0.07657213972298113 56:-0.07400273375571953 57:1.055291283710386
1 1:-0.33781328393540605 2:-0.16519096669337008 3:0.08215792263059671 4:-0.049420601162357844 5:0.5038831255573468 6:2.072327432603145 7:0.5127658951592459 8:0.5153107503051465 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.2578101709723598 13:0.7427425121858559 14:-0.17366003848628248 15:-0.18945193515685926 16:0.0875014140940444 17:0.4074525971195775 18:-0.34488828512343195 19:0.3479961949338109 20:-0.16646576044892855 21:2.021255859784241 22:-0.1155750756149641 23:-0.28641931330383175 24:0.4881472612508979 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:0.025452459289841262 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.12978753466428497 51:-0.1508620764081596 52:-0.39046054227744353 53:0.37025759677013653 54:0.01864497425407189 55:-0.11424015990543454 56:-0.20916434188653973 57:-0.24098896571238831
0 1:0.14532171830748816 2:-0.16519096669337008 3:-0.25361088259217557 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.07074961599646978 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.5447803988165834 13:0.18351642198472906 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.21132052007078928 17:-0.316014406397306 18:-0.21401065964054555 19:1.0861478387674257 20:-0.16646576044892855 21:0.40563444647793934 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.15042815777633511 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.10667941895807602 50:-0.06148607500527007 51:-0.1508620764081596 52:-0.26972671804375103 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.1278504878085093 56:-0.21417032737286643 57:0.08440024208030268
1 1:-0.0801412827391958 2:-0.16519096669337008 3:0.08215792263059671 4:-0.049420601162357844 5:-0.1040559287412308 6:0.8453499471223299 7:-0.28893384509492476 8:0.1264058386016839 9:0.2498305484238708 10:-0.3659487871004417 11:-0.2962657922240867 12:0.12099052978201524 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:1.6844980349052796 20:-0.16646576044892855 21:-0.1329060246241612 22:-0.1155750756149641 23:-0.28641931330383175 24:0.4881472612508979 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:0.04256387592667445 41:-0.1241327906655307 42:0.23110240909892912 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.05731488991777115 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.34188154097385753 51:-0.1508620764081596 52:0.1395903933826697 53:-0.1976959783713671 54:-0.09877860054675285 55:-0.11797820770980014 56:-0.20916434188653973 57:-0.147769354831239
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:8.312533298702032 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.48547058670257237
0 1:-0.33781328393540605 2:0.0875927705434181 3:1.3462287187633863 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:0.6137502220045804 11:-0.2962657922240867 12:0.8441555039494585 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:1.0414113755047822 20:-0.16646576044892855 21:0.6541915869866012 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:0.24082474818978417 26:1.4724286892115057 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:1.1847196079969755 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:0.4297785287101583 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.2735800813148426 51:-0.1508620764081596 52:-0.20199798737606992 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.11053406122760197 56:-0.2341942693181731 57:-0.34124401892419043
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:6.160582219304111 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.4801940049545828
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:0.9264943624246071 19:1.3545666183432854 20:-0.16646576044892855 21:-0.108050310573295 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:1.275735790113815 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:0.6860844184262266 43:-0.19929794047762217 44:-0.12698769292603196 45:1.1014279989888027 46:0.5327649894135117 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.862381037224563 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.11200372104812177 56:-0.22918828383184645 57:-0.4133573028133814
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:5.180556928000748 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.06040588169726322 56:-0.21417032737286643 57:-0.4414990721359925
1 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:7.498285381381918 17:-0.316014406397306 18:-0.34488828512343195 19:0.28648355794767644 20:-0.16646576044892855 21:1.1264501539530585 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:1.3012853607044181 53:-0.3318582402158168 54:-0.09877860054675285 55:0.1273910840639421 56:-0.09402667570102623 57:-0.3324497160108744
1 1:-0.33781328393540605 2:0.2771805734710093 3:0.5561844711803929 4:-0.049420601162357844 5:2.8763282155030154 6:-0.3444464024348241 7:2.517015245794673 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:0.017681247758094813 13:1.5322381689403881 14:-0.17366003848628248 15:-0.18945193515685926 16:0.37437047089228476 17:6.059538562095229 18:-0.34488828512343195 19:1.2818698655414902 20:-0.16646576044892855 21:0.7287587291391996 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:0.38427081961145876 51:-0.1508620764081596 52:1.553059555142972 53:1.1439266400731298 54:-0.09877860054675285 55:0.0007127973604410567 56:0.44161377133592794 57:-0.15832251832721816
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.48722944728523554
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:5.7697464870318855 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.4837117261199092
1 1:-0.33781328393540605 2:0.07179378696611882 3:0.042655710251447 4:-0.049420601162357844 5:0.4445719983087051 6:0.7709876752750078 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:0.09328512341753736 11:1.2236107626801491 12:-0.2807677891998977 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:0.8046740560896452 17:-0.316014406397306 18:-0.34488828512343195 19:-0.585877475673868 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:7.211873152927995 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:0.34365989925006457 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.16573567132692438 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.09494288747947877 56:-0.06899674826939285 57:-0.1196275855086279
0 1:-0.33781328393540605 2:-0.16519096669337008 3:-0.5498774754357981 4:-0.049420601162357844 5:-0.45992269223308113 6:-0.3444464024348241 7:-0.28893384509492476 8:-0.26249907310177867 9:-0.32008974387895694 10:-0.3659487871004417 11:-0.2962657922240867 12:-0.6251320626129659 13:-0.3099183634868534 14:-0.17366003848628248 15:-0.18945193515685926 16:-0.2949906616369427 17:-0.316014406397306 18:-0.34488828512343195 19:-0.9269930080515232 20:-0.16646576044892855 21:-0.6714464957262617 22:-0.1155750756149641 23:-0.28641931330383175 24:-0.20858238645613367 25:-0.32777751711219727 26:-0.295276721966506 27:-0.22890958508232348 28:-0.22947591870444592 29:-0.16580963941810556 30:-0.2230826798701239 31:-0.15899020691184546 32:-0.1438970269647682 33:-0.17459346051005747 34:-0.14526488238992866 35:-0.19760926242284602 36:-0.24066038585511262 37:-0.32218348142642556 38:-0.06131814103399118 39:-0.18016707349545136 40:-0.18532418917055538 41:-0.1241327906655307 42:-0.17332604363644633 43:-0.19929794047762217 44:-0.12698769292603196 45:-0.30561693754060837 46:-0.19803010213901778 47:-0.07126995830177882 48:-0.11362263689773995 49:-0.15847124381644 50:-0.503648155955735 51:-0.1508620764081596 52:-0.39046054227744353 53:-0.3318582402158168 54:-0.09877860054675285 55:-0.13139684085367667 56:-0.2542182112634798 57:-0.48722944728523554
