7 1:-1.253669 2:0.515010 3:-0.378464 4:-0.345370 5:-0.554565 6:-0.403160 7:-0.963679 8:1.111253 9:-0.603797 10:1.497388 11:-2.005123 12:-0.379426 13:-2.820193 14:-0.239401 15:-1.412061 16:-1.574362 17:-0.192885 18:-1.210156 19:0.212278 20:-0.737492 21:0.263174 22:-0.542146 23:-1.668304 24:-0.327311 25:-1.187362 26:0.679157 27:-1.662791 28:-0.252457 29:-1.509141 30:0.524853 31:0.018173 32:-0.773238 33:-0.214299 34:-0.103416 35:-0.604296 36:0.354496 37:0.299366 38:-1.534240 39:-0.101287 40:-0.466992 41:-1.772944 42:0.284176 43:0.986689 44:-0.406078 45:-0.978840 46:0.134109 47:1.519797 48:-0.126096 49:-0.810291 50:-1.319711 51:-0.775708 52:0.605569 53:0.006085 54:-1.071604 55:0.689995 56:1.158258 57:0.252344 58:-0.012634 59:-1.527146 60:-0.057991 
7 1:0.006582 2:0.047548 3:-0.959895 4:-0.482187 5:-0.308874 6:-0.456894 7:-1.196646 8:1.455938 9:-0.502924 10:1.640320 11:-1.986677 12:-0.261985 13:-2.569565 14:-0.382737 15:-1.309816 16:-1.519531 17:-0.430354 18:-1.433781 19:0.436812 20:-0.728070 21:0.398638 22:-0.686121 23:-1.675550 24:-0.473881 25:-1.325708 26:0.650615 27:-1.735129 28:-0.400892 29:-1.305829 30:0.524508 31:0.330270 32:-0.757347 33:-0.444089 34:-0.125185 35:-0.446633 36:0.468425 37:0.313834 38:-1.640959 39:0.002996 40:-0.257283 41:-1.859985 42:0.285201 43:0.980093 44:-0.341216 45:-1.026715 46:0.078908 47:1.459341 48:-0.152387 49:-0.850635 50:-1.419681 51:-0.646679 52:0.386043 53:-0.004628 54:-0.967425 55:0.473842 56:1.259266 57:0.315631 58:-0.000915 59:-1.507787 60:0.016407 
7 1:0.833622 2:-0.111406 3:-0.478864 4:-1.565410 5:-1.718709 6:-0.339980 7:-0.882761 8:1.454391 9:-0.709336 10:1.489828 11:-2.280461 12:-0.316281 13:-2.434100 14:-0.358402 15:-1.235375 16:-1.542367 17:-0.141940 18:-1.394027 19:0.274534 20:-0.658188 21:0.171472 22:-1.187638 23:-1.760483 24:-0.498324 25:-1.489145 26:0.871904 27:-1.552080 28:0.172835 29:-1.410505 30:0.506314 31:0.212535 32:-0.673717 33:-0.336728 34:-0.246792 35:-0.446644 36:0.562714 37:0.303889 38:-1.668772 39:-0.183215 40:-0.579770 41:-1.868605 42:0.280492 43:0.765755 44:-0.398259 45:-1.209406 46:0.168421 47:1.386540 48:0.050412 49:-0.618811 50:-1.425126 51:-0.885902 52:0.203152 53:0.093733 54:-1.002286 55:0.602202 56:1.246854 57:0.043835 58:0.030978 59:-1.522800 60:-0.005367 
7 1:0.251333 2:-0.376711 3:-0.618246 4:-0.456011 5:-0.973428 6:-0.620449 7:-0.507368 8:1.079353 9:-0.758527 10:1.413834 11:-2.204354 12:-0.138577 13:-2.722414 14:-0.610975 15:-1.164313 16:-1.778648 17:-0.126354 18:-1.480003 19:0.360509 20:-0.564828 21:0.112973 22:-0.866233 23:-1.599373 24:-0.396321 25:-1.193563 26:0.749284 27:-1.652284 28:-0.020873 29:-1.381287 30:0.520994 31:0.373314 32:-0.776828 33:-0.364220 34:-0.028941 35:-0.482972 36:0.542050 37:0.481508 38:-1.721336 39:0.122658 40:-0.301797 41:-1.904617 42:0.385601 43:1.211523 44:-0.221915 45:-0.959482 46:0.203605 47:1.379810 48:-0.060323 49:-0.922261 50:-1.369425 51:-0.651828 52:0.404501 53:0.049580 54:-0.979850 55:0.474002 56:1.065364 57:0.199717 58:-0.018857 59:-1.447510 60:-0.142061 
7 1:0.058423 2:0.001542 3:0.162777 4:-0.952633 5:-0.984107 6:-0.559971 7:-0.926881 8:1.452348 9:-0.187534 10:1.289320 11:-1.781392 12:-0.223507 13:-2.717764 14:-0.663315 15:-1.174035 16:-1.760271 17:-0.195042 18:-1.170342 19:0.596522 20:-0.726010 21:0.501618 22:-0.625437 23:-1.641736 24:-0.740851 25:-1.234887 26:0.565634 27:-1.754890 28:-0.389728 29:-1.438266 30:0.615545 31:0.322724 32:-0.983174 33:-0.323217 34:-0.287819 35:-0.452622 36:0.557677 37:0.726580 38:-1.776288 39:-0.100775 40:-0.414428 41:-1.940735 42:0.241185 43:1.031401 44:-0.321530 45:-0.912405 46:0.031264 47:1.494111 48:-0.140199 49:-0.636318 50:-1.505070 51:-0.793712 52:0.223957 53:0.219180 54:-0.955173 55:0.585045 56:1.183093 57:0.199944 58:0.105653 59:-1.615737 60:-0.163663 
7 1:-1.122371 2:-1.024460 3:-0.574580 4:-0.779784 5:-1.505213 6:-0.490763 7:-0.713040 8:0.348712 9:-0.423623 10:1.105291 11:-1.826751 12:-0.271240 13:-2.618602 14:-0.345581 15:-1.269607 16:-1.478920 17:0.085622 18:-1.210024 19:0.571790 20:-0.589629 21:0.172358 22:-0.888219 23:-1.943711 24:-0.486131 25:-1.487546 26:0.619641 27:-1.662039 28:-0.164010 29:-1.584454 30:0.484853 31:0.392503 32:-0.720524 33:-0.493535 34:-0.248763 35:-0.378752 36:0.542547 37:0.539670 38:-1.759841 39:-0.002853 40:-0.169757 41:-1.853817 42:0.361773 43:1.051462 44:-0.648830 45:-1.054448 46:0.355283 47:1.457090 48:-0.189552 49:-0.718959 50:-1.373066 51:-0.824500 52:0.218306 53:-0.068948 54:-1.059593 55:0.500138 56:1.239240 57:0.214823 58:0.106872 59:-1.420180 60:0.033120 
7 1:-0.687832 2:0.515421 3:-0.197323 4:-0.568414 5:-1.450991 6:-0.674038 7:-1.259931 8:1.636107 9:-0.423632 10:1.477913 11:-2.046753 12:-0.113632 13:-2.162777 14:-0.816104 15:-1.276187 16:-1.416304 17:0.226571 18:-1.565255 19:0.516576 20:-1.114577 21:-0.050010 22:-0.888596 23:-2.022890 24:-0.649689 25:-1.187537 26:0.685396 27:-1.767260 28:0.105201 29:-1.356959 30:0.650840 31:0.359940 32:-0.819400 33:-0.335922 34:-0.070000 35:-0.174130 36:0.406521 37:0.268701 38:-1.707980 39:-0.124753 40:-0.367637 41:-1.768501 42:0.329925 43:0.931493 44:-0.506523 45:-1.003834 46:0.119830 47:1.563599 48:-0.205725 49:-0.870889 50:-1.553824 51:-0.759752 52:0.315387 53:0.119167 54:-1.141685 55:0.599842 56:1.210287 57:0.097077 58:-0.128172 59:-1.423534 60:-0.131517 
7 1:-0.366186 2:-0.646054 3:-0.240354 4:-0.178330 5:-1.134654 6:-0.166148 7:-0.666960 8:0.921387 9:-0.708356 10:1.309388 11:-2.008062 12:-0.387772 13:-2.778279 14:-0.393553 15:-1.084404 16:-1.328695 17:0.114880 18:-1.236191 19:0.423792 20:-0.958569 21:0.540962 22:-0.714879 23:-1.741695 24:-0.566484 25:-1.247439 26:0.905123 27:-1.745112 28:-0.056749 29:-1.516696 30:0.499056 31:0.340693 32:-0.770555 33:-0.367001 34:-0.341537 35:-0.561489 36:0.647859 37:0.329956 38:-1.893413 39:0.130843 40:-0.363520 41:-1.752101 42:0.314713 43:0.837446 44:-0.601838 45:-1.013770 46:0.093075 47:1.618371 48:-0.045433 49:-0.710930 50:-1.506209 51:-0.847835 52:0.240084 53:-0.172085 54:-0.899540 55:0.553457 56:1.128424 57:0.128647 58:0.120209 59:-1.668443 60:-0.244306 
7 1:-1.194186 2:-0.135506 3:0.541483 4:-0.037368 5:-0.591130 6:-0.550838 7:-0.771250 8:0.715836 9:-0.204972 10:1.207044 11:-2.107080 12:-0.128260 13:-2.258198 14:-0.432523 15:-1.328883 16:-1.478415 17:-0.193050 18:-1.320524 19:0.351027 20:-0.565050 21:0.318699 22:-0.972034 23:-2.063998 24:-0.481019 25:-1.478561 26:0.739518 27:-1.491037 28:-0.462619 29:-1.448410 30:0.821163 31:0.304957 32:-0.869519 33:-0.290636 34:-0.229941 35:-0.558788 36:0.519612 37:0.543871 38:-1.786104 39:0.179662 40:-0.306396 41:-1.934509 42:0.202292 43:1.044841 44:-0.465108 45:-1.183119 46:-0.007889 47:1.589154 48:-0.041170 49:-0.598584 50:-1.212891 51:-0.712586 52:0.192233 53:-0.177743 54:-1.031201 55:0.419983 56:1.060739 57:0.239206 58:0.054186 59:-1.385269 60:-0.230615 
7 1:-0.909713 2:-0.219052 3:-0.592317 4:-0.961015 5:-0.744401 6:-0.591032 7:-0.584190 8:0.538874 9:-0.131087 10:1.244423 11:-2.079390 12:-0.055791 13:-2.359797 14:-0.752719 15:-1.277889 16:-1.704035 17:-0.386255 18:-1.419564 19:0.352905 20:-0.737379 21:0.515466 22:-0.881562 23:-2.073131 24:-0.398280 25:-1.148135 26:0.888537 27:-1.404407 28:-0.123341 29:-1.561244 30:0.604941 31:0.245295 32:-0.664928 33:-0.216942 34:-0.111317 35:-0.604629 36:0.663112 37:0.220001 38:-1.580509 39:-0.095906 40:-0.628599 41:-2.050294 42:0.195070 43:0.995816 44:-0.357860 45:-1.182104 46:0.156459 47:1.253920 48:-0.179839 49:-0.573036 50:-1.562944 51:-0.862340 52:0.201964 53:-0.187685 54:-0.963393 55:0.512122 56:1.105445 57:0.285807 58:0.102866 59:-1.577180 60:-0.178755 
7 1:-0.928176 2:0.495293 3:-0.803501 4:-1.045423 5:-1.193726 6:-0.894345 7:-0.443942 8:1.442146 9:-0.115241 10:1.152328 11:-1.687936 12:-0.321178 13:-2.564143 14:-0.140954 15:-1.329056 16:-1.410169 17:-0.164394 18:-1.250780 19:0.346365 20:-0.788153 21:0.092567 22:-0.655785 23:-1.911848 24:-0.129345 25:-1.357646 26:0.679292 27:-1.841588 28:-0.014366 29:-1.181687 30:0.573774 31:0.333535 32:-0.549387 33:-0.222285 34:-0.161856 35:-0.376835 36:0.668102 37:0.226914 38:-1.623286 39:0.060352 40:-0.418575 41:-1.898749 42:0.018393 43:0.977056 44:-0.455676 45:-1.206325 46:-0.025914 47:1.513215 48:-0.093702 49:-0.851358 50:-1.526132 51:-0.891247 52:0.273799 53:-0.033410 54:-1.076782 55:0.612378 56:1.087115 57:0.161453 58:0.027040 59:-1.539860 60:-0.076162 
7 1:0.198216 2:-0.851724 3:-0.332332 4:-0.374749 5:-1.413335 6:-0.982394 7:-0.708123 8:1.176301 9:-0.285239 10:1.074632 11:-2.120134 12:0.187814 13:-2.557509 14:-0.281388 15:-1.580192 16:-1.667237 17:-0.045560 18:-1.340374 19:0.197708 20:-0.705872 21:0.352626 22:-0.926646 23:-1.807194 24:-0.227378 25:-1.578406 26:0.668097 27:-1.616754 28:-0.097297 29:-1.399283 30:0.664369 31:0.526906 32:-0.899558 33:-0.428916 34:0.012024 35:-0.477125 36:0.454064 37:0.299438 38:-1.800526 39:0.001129 40:-0.315669 41:-1.852059 42:0.271864 43:1.015790 44:-0.356978 45:-1.050164 46:-0.000623 47:1.456083 48:-0.158651 49:-0.742460 50:-1.634722 51:-0.808022 52:0.255212 53:0.060465 54:-1.023611 55:0.658342 56:1.195374 57:0.072982 58:-0.001903 59:-1.445332 60:-0.106501 
7 1:0.130988 2:-0.295649 3:-0.177184 4:-0.473535 5:-0.662375 6:-0.310170 7:-1.064522 8:1.356360 9:-0.887152 10:1.638057 11:-2.009754 12:-0.035271 13:-2.166514 14:-0.282495 15:-1.126972 16:-1.493291 17:-0.237852 18:-1.079035 19:0.133795 20:-0.925432 21:0.368410 22:-0.765233 23:-1.756954 24:-0.329796 25:-1.480383 26:0.852850 27:-1.647541 28:-0.312577 29:-1.548684 30:0.600527 31:0.357415 32:-0.756767 33:-0.465219 34:-0.161755 35:-0.370485 36:0.487908 37:0.410748 38:-1.599376 39:0.318982 40:-0.113995 41:-1.795802 42:0.321954 43:1.018739 44:-0.271663 45:-0.928816 46:0.062550 47:1.418468 48:-0.171375 49:-0.706213 50:-1.413055 51:-0.639812 52:0.157062 53:-0.078616 54:-1.005397 55:0.536916 56:1.426466 57:0.322579 58:-0.093713 59:-1.576305 60:-0.162656 
7 1:-0.844480 2:-1.581235 3:-0.039856 4:-0.242585 5:-0.652912 6:-0.944702 7:-1.302449 8:0.543861 9:-0.628565 10:1.573316 11:-1.901413 12:0.145278 13:-2.662414 14:-0.285977 15:-1.381995 16:-1.174123 17:0.162343 18:-0.942912 19:0.597794 20:-0.812154 21:0.606097 22:-0.599542 23:-2.154506 24:-0.098041 25:-1.098576 26:0.777807 27:-1.649546 28:-0.210279 29:-1.438493 30:0.566168 31:0.233244 32:-0.834369 33:-0.483644 34:-0.198580 35:-0.466896 36:0.581752 37:0.297939 38:-1.695914 39:-0.042818 40:-0.405324 41:-1.779956 42:0.269146 43:0.846841 44:-0.432421 45:-1.048217 46:0.063569 47:1.609034 48:-0.241574 49:-0.816769 50:-1.607943 51:-0.828304 52:0.482534 53:0.068119 54:-0.926481 55:0.404361 56:1.176302 57:0.145932 58:-0.023484 59:-1.561423 60:-0.075950 
7 1:0.600866 2:0.309297 3:1.160368 4:-0.743319 5:-1.536468 6:-0.295189 7:-0.441206 8:1.153758 9:-0.657590 10:1.096062 11:-1.790604 12:0.122527 13:-2.590255 14:-0.452629 15:-1.391575 16:-1.009498 17:-0.195983 18:-1.626870 19:0.493386 20:-0.788298 21:0.209189 22:-0.943157 23:-1.914955 24:-0.544647 25:-1.530826 26:0.668648 27:-1.752347 28:-0.107186 29:-1.319645 30:0.472489 31:0.226551 32:-0.799896 33:-0.193468 34:0.028077 35:-0.401475 36:0.680223 37:0.474953 38:-1.622327 39:0.023250 40:-0.432782 41:-1.985338 42:0.639469 43:1.015935 44:-0.278106 45:-0.963128 46:0.075192 47:1.451846 48:-0.074458 49:-0.637707 50:-1.523354 51:-0.985214 52:0.297872 53:-0.116264 54:-1.124185 55:0.508348 56:1.231829 57:0.180567 58:-0.054563 59:-1.591045 60:-0.294241 
7 1:-0.568095 2:-0.270471 3:-0.211169 4:-0.537624 5:-1.331865 6:-0.265199 7:-0.445207 8:1.295040 9:-0.356614 10:1.476532 11:-1.987054 12:-0.093098 13:-2.523096 14:-0.616818 15:-1.013268 16:-1.702962 17:-0.182510 18:-1.520053 19:0.615234 20:-0.632817 21:0.103268 22:-0.672630 23:-1.972081 24:-0.304466 25:-1.133479 26:0.872125 27:-1.453830 28:-0.201349 29:-1.583422 30:0.568041 31:0.021796 32:-0.715216 33:-0.341239 34:-0.189822 35:-0.405820 36:0.536174 37:0.493421 38:-1.592386 39:0.001759 40:-0.444130 41:-1.905884 42:0.469849 43:0.950176 44:-0.409385 45:-1.054747 46:0.043323 47:1.557772 48:-0.046414 49:-0.691877 50:-1.463092 51:-0.745332 52:0.232717 53:0.014780 54:-0.898893 55:0.470055 56:1.093909 57:0.176232 58:0.005717 59:-1.520708 60:-0.251666 
7 1:-1.621073 2:-0.154292 3:-0.877842 4:0.008985 5:-0.933354 6:-0.657578 7:-0.370044 8:0.477709 9:-0.073072 10:1.261689 11:-1.694467 12:-0.216335 13:-2.489711 14:-0.204501 15:-1.006333 16:-1.688013 17:-0.115839 18:-1.040800 19:0.338109 20:-0.520528 21:0.151699 22:-0.877269 23:-1.923113 24:-0.166021 25:-1.241805 26:0.774211 27:-1.791139 28:-0.012494 29:-1.392722 30:0.763715 31:0.242860 32:-0.820701 33:-0.495995 34:0.002739 35:-0.335276 36:0.509660 37:0.462325 38:-1.679387 39:0.016783 40:-0.511175 41:-1.723275 42:0.403516 43:0.816967 44:-0.325214 45:-1.099316 46:0.140891 47:1.629602 48:0.053306 49:-0.770742 50:-1.539749 51:-0.871552 52:0.301879 53:0.006719 54:-1.071655 55:0.585721 56:1.001023 57:0.215325 58:0.062855 59:-1.573131 60:-0.109518 
7 1:-0.196413 2:0.667422 3:0.139836 4:-1.044175 5:-1.510487 6:-0.764314 7:-1.120073 8:1.235056 9:-0.322231 10:1.407184 11:-2.285071 12:-0.155619 13:-2.541627 14:-0.478236 15:-0.967040 16:-1.246264 17:-0.135946 18:-1.263687 19:0.444870 20:-0.665296 21:0.207980 22:-0.670241 23:-1.821988 24:-0.153461 25:-1.199844 26:0.782068 27:-1.516213 28:-0.288620 29:-1.466523 30:0.575702 31:0.228454 32:-0.648872 33:-0.201118 34:-0.088382 35:-0.502801 36:0.515075 37:0.258540 38:-1.751666 39:-0.072375 40:-0.464250 41:-1.876372 42:0.216971 43:1.193812 44:-0.315237 45:-1.064897 46:0.156495 47:1.673813 48:-0.162504 49:-0.578066 50:-1.512522 51:-0.799985 52:0.232260 53:0.065719 54:-1.156202 55:0.640208 56:1.109901 57:0.351346 58:-0.050922 59:-1.443829 60:-0.066511 
7 1:-1.594735 2:-0.033241 3:-1.972578 4:-0.762884 5:-0.855049 6:-0.684277 7:-0.736913 8:1.900542 9:-0.095146 10:1.299881 11:-2.614617 12:-0.453249 13:-2.091297 14:-0.622801 15:-1.631344 16:-1.565443 17:-0.164001 18:-1.265514 19:0.328861 20:-1.411925 21:0.251501 22:-0.907302 23:-1.502179 24:-0.291799 25:-1.288759 26:0.582926 27:-1.618663 28:-0.182169 29:-1.498850 30:0.501077 31:0.279481 32:-0.831378 33:-0.356693 34:-0.097325 35:-0.358481 36:0.782627 37:0.432810 38:-1.560943 39:-0.092203 40:-0.275919 41:-1.733659 42:0.361504 43:0.865516 44:-0.398127 45:-1.059549 46:0.200343 47:1.523598 48:-0.099281 49:-0.619669 50:-1.273257 51:-0.672463 52:0.385285 53:-0.083410 54:-1.127343 55:0.593481 56:1.212928 57:0.167498 58:0.046178 59:-1.548636 60:-0.070319 
7 1:0.344990 2:-0.480296 3:0.492759 4:-0.522499 5:-1.039211 6:-0.651658 7:-0.647589 8:1.769216 9:-0.286534 10:1.471366 11:-1.808926 12:0.057521 13:-2.268987 14:-0.335168 15:-1.120645 16:-1.304709 17:-0.014178 18:-1.554136 19:0.243610 20:-0.832156 21:0.079763 22:-0.810149 23:-1.818577 24:-0.350194 25:-1.532510 26:0.562449 27:-1.647687 28:-0.400887 29:-1.539273 30:0.528143 31:0.276170 32:-0.660662 33:-0.297229 34:-0.139437 35:-0.365774 36:0.616388 37:0.301815 38:-1.760617 39:-0.028859 40:-0.257430 41:-1.881891 42:0.435779 43:0.765724 44:-0.248658 45:-1.013016 46:-0.076427 47:1.639016 48:-0.085448 49:-0.594053 50:-1.559251 51:-0.799325 52:0.234221 53:0.010599 54:-1.008049 55:0.676727 56:1.202612 57:0.262807 58:0.063641 59:-1.723114 60:-0.012530 
7 1:-0.076747 2:-1.528190 3:-0.385042 4:-0.439054 5:-1.105143 6:-1.159944 7:-0.881195 8:1.324018 9:-0.546889 10:1.335612 11:-2.233908 12:0.056235 13:-2.503843 14:-0.222545 15:-1.039367 16:-1.579447 17:-0.141726 18:-1.232931 19:0.544464 20:-0.722294 21:0.059294 22:-0.934575 23:-2.091546 24:-0.386477 25:-1.296282 26:0.643499 27:-1.880280 28:-0.042662 29:-1.318354 30:0.365245 31:0.283308 32:-0.885906 33:-0.284412 34:-0.049873 35:-0.551516 36:0.376023 37:0.170191 38:-1.688676 39:0.090650 40:-0.424170 41:-1.639693 42:0.363994 43:0.880884 44:-0.330761 45:-1.207406 46:0.087712 47:1.388323 48:-0.260931 49:-0.789999 50:-1.445751 51:-0.957946 52:0.373197 53:-0.036869 54:-1.125262 55:0.507513 56:1.153290 57:0.233147 58:-0.092239 59:-1.548658 60:-0.062117 
7 1:-0.691742 2:-0.260696 3:0.859093 4:-1.004245 5:-0.508796 6:-0.728088 7:-0.447507 8:1.283674 9:-0.245947 10:1.241682 11:-1.958113 12:-0.390422 13:-2.582082 14:-0.599981 15:-1.171000 16:-1.019402 17:-0.234966 18:-1.246051 19:0.264413 20:-0.833378 21:0.273461 22:-0.582497 23:-1.827054 24:-0.564211 25:-1.326811 26:0.864879 27:-1.580709 28:-0.188933 29:-1.639648 30:0.746124 31:0.212953 32:-0.811251 33:-0.368780 34:-0.074774 35:-0.420335 36:0.530410 37:0.361549 38:-1.687219 39:0.002050 40:-0.472822 41:-2.035782 42:0.217903 43:1.016911 44:-0.422534 45:-1.072392 46:0.224862 47:1.443055 48:-0.068226 49:-0.844961 50:-1.397510 51:-0.886942 52:0.279557 53:0.006475 54:-1.174036 55:0.652868 56:1.190139 57:0.150833 58:0.023452 59:-1.474812 60:-0.052334 
7 1:-1.402946 2:-0.536803 3:0.018870 4:-1.478798 5:-0.936187 6:-0.846009 7:-0.219830 8:1.510500 9:-0.503603 10:1.175330 11:-2.117009 12:0.666916 13:-2.483059 14:-0.520297 15:-1.082354 16:-1.388567 17:-0.149105 18:-1.285886 19:0.483191 20:-0.553830 21:0.213303 22:-0.763599 23:-1.632620 24:-0.274890 25:-1.429290 26:0.555810 27:-1.683738 28:-0.313664 29:-1.417498 30:0.660352 31:0.268555 32:-0.861673 33:-0.174658 34:-0.309186 35:-0.480782 36:0.652680 37:0.372497 38:-1.604577 39:0.164639 40:-0.264629 41:-1.760132 42:0.374872 43:0.969876 44:-0.410730 45:-1.102149 46:0.257282 47:1.363229 48:-0.247900 49:-0.766787 50:-1.399808 51:-0.875036 52:0.343824 53:0.021381 54:-0.960031 55:0.545839 56:1.308361 57:0.217093 58:0.021520 59:-1.616746 60:-0.119719 
7 1:-1.111416 2:-0.574837 3:-0.252259 4:-1.577632 5:-0.719645 6:-0.302589 7:-0.299676 8:1.121462 9:-0.756438 10:1.448452 11:-1.795380 12:-0.216606 13:-2.353364 14:-0.752759 15:-1.071860 16:-1.319932 17:-0.165347 18:-1.272219 19:0.363327 20:-1.101485 21:0.368131 22:-0.254900 23:-1.687051 24:-0.416158 25:-1.476774 26:0.691340 27:-1.633634 28:0.096128 29:-1.586004 30:0.606364 31:0.212569 32:-0.740098 33:-0.267446 34:-0.361635 35:-0.244727 36:0.372007 37:0.417905 38:-1.689056 39:-0.127257 40:-0.313681 41:-1.994317 42:0.190910 43:0.933990 44:-0.274190 45:-0.933265 46:0.136137 47:1.590083 48:-0.064310 49:-0.676175 50:-1.539376 51:-0.806227 52:0.411336 53:-0.092260 54:-0.871972 55:0.439618 56:1.188311 57:0.282487 58:-0.000617 59:-1.699773 60:-0.328271 
7 1:0.578020 2:0.145207 3:1.320537 4:-1.262813 5:-0.872074 6:-0.546780 7:-0.731008 8:0.692607 9:-0.537195 10:1.160431 11:-1.508197 12:-0.356279 13:-2.279870 14:-0.559355 15:-1.393731 16:-1.557895 17:0.072072 18:-1.349151 19:0.421990 20:-0.742982 21:0.229409 22:-0.625737 23:-1.561311 24:-0.396894 25:-1.256325 26:0.523098 27:-1.617165 28:0.004009 29:-1.601201 30:0.794735 31:0.243029 32:-0.843505 33:-0.253875 34:-0.259236 35:-0.552175 36:0.452480 37:0.537783 38:-1.653549 39:0.179799 40:-0.492042 41:-1.813396 42:0.011744 43:1.057448 44:-0.354129 45:-1.133302 46:0.119365 47:1.437508 48:-0.126333 49:-0.714920 50:-1.770277 51:-0.781104 52:0.266426 53:-0.054702 54:-0.911631 55:0.509517 56:1.239803 57:0.190892 58:0.097441 59:-1.510911 60:-0.188097 
7 1:0.689297 2:-0.911064 3:-0.352408 4:-0.720155 5:-0.981990 6:-0.758442 7:-0.320147 8:1.456788 9:-0.536621 10:1.175362 11:-2.025927 12:0.111214 13:-2.185502 14:-0.519208 15:-1.068875 16:-1.529627 17:-0.273111 18:-1.397529 19:0.335906 20:-0.764330 21:0.217982 22:-0.763834 23:-1.786414 24:-0.528804 25:-1.126978 26:0.728637 27:-1.685194 28:-0.126809 29:-1.469260 30:0.424429 31:0.460220 32:-0.738709 33:-0.455424 34:-0.203249 35:-0.436053 36:0.583745 37:0.339773 38:-1.640680 39:-0.135901 40:-0.301096 41:-1.820912 42:0.411606 43:0.992318 44:-0.334651 45:-1.018979 46:0.011123 47:1.560692 48:-0.096086 49:-0.810191 50:-1.467514 51:-0.880213 52:0.283041 53:-0.067476 54:-1.072157 55:0.504268 56:1.056263 57:0.240795 58:0.068747 59:-1.736839 60:-0.242933 
7 1:2.191452 2:-1.891948 3:0.059416 4:-0.538983 5:-0.849726 6:-0.383351 7:-1.153984 8:1.104888 9:-0.306947 10:1.150489 11:-1.419097 12:-0.566758 13:-2.048747 14:-0.509873 15:-0.905698 16:-1.533047 17:-0.210047 18:-1.577391 19:0.458630 20:-0.349680 21:0.464618 22:-0.962063 23:-1.762857 24:-0.375135 25:-1.381390 26:0.840372 27:-1.547104 28:-0.128333 29:-1.423179 30:0.460355 31:0.222270 32:-0.770980 33:-0.232810 34:-0.038020 35:-0.380907 36:0.526022 37:0.433188 38:-1.662874 39:-0.048567 40:-0.250943 41:-1.784224 42:0.289026 43:0.928304 44:-0.515397 45:-1.012879 46:0.261510 47:1.448910 48:-0.015233 49:-0.800116 50:-1.319210 51:-0.872551 52:0.278745 53:0.094542 54:-1.070293 55:0.617769 56:1.180016 57:0.351959 58:0.042017 59:-1.559387 60:0.003761 
7 1:0.385908 2:0.095412 3:1.057705 4:-0.788248 5:-0.675719 6:0.261358 7:-0.762228 8:0.863077 9:-0.873019 10:1.046884 11:-2.064216 12:-0.196292 13:-2.471255 14:-0.493559 15:-1.444682 16:-1.214096 17:-0.539189 18:-1.455463 19:0.166952 20:-0.547831 21:0.253622 22:-0.910436 23:-1.898857 24:-0.206213 25:-1.390593 26:0.355618 27:-1.662475 28:-0.243199 29:-1.459902 30:0.471664 31:0.332164 32:-0.679270 33:-0.175250 34:-0.267962 35:-0.219936 36:0.378749 37:0.345278 38:-1.595457 39:-0.226934 40:-0.356907 41:-1.883109 42:0.268823 43:0.984039 44:-0.609526 45:-0.992492 46:-0.174713 47:1.576186 48:-0.091531 49:-0.790832 50:-1.514655 51:-0.809384 52:0.273337 53:0.010306 54:-0.977522 55:0.679581 56:1.104808 57:0.181044 58:0.124638 59:-1.474955 60:0.023898 
7 1:0.281921 2:-0.956688 3:-0.233802 4:-1.913398 5:-0.918797 6:-1.287893 7:-0.633823 8:1.635901 9:0.132619 10:1.803161 11:-1.751090 12:-0.221592 13:-2.966015 14:-0.684630 15:-1.358845 16:-1.256159 17:0.042297 18:-1.343172 19:0.574447 20:-0.844558 21:0.161626 22:-0.763096 23:-1.702154 24:-0.458901 25:-1.184550 26:0.844563 27:-1.647605 28:-0.249321 29:-1.563401 30:0.645240 31:0.187776 32:-0.727424 33:-0.357813 34:-0.353512 35:-0.370323 36:0.552756 37:0.167839 38:-1.714952 39:-0.086595 40:-0.492142 41:-1.812754 42:0.262978 43:0.891365 44:-0.344430 45:-0.997445 46:0.090587 47:1.415991 48:-0.074846 49:-0.924864 50:-1.517658 51:-0.726019 52:0.471997 53:0.108227 54:-1.120442 55:0.556233 56:1.099306 57:0.159438 58:0.061251 59:-1.556004 60:-0.166659 
7 1:1.875702 2:0.607652 3:0.845596 4:-1.213433 5:-0.570904 6:-0.593977 7:-0.232204 8:1.284135 9:-0.645077 10:1.453613 11:-2.324214 12:-0.302798 13:-2.723662 14:-0.662295 15:-1.204045 16:-1.479351 17:-0.145189 18:-1.024240 19:0.263526 20:-0.727999 21:0.538476 22:-0.923031 23:-1.785025 24:-0.443690 25:-1.261105 26:0.834073 27:-1.617693 28:-0.102314 29:-1.409477 30:0.640064 31:0.308059 32:-0.702409 33:-0.182238 34:-0.020175 35:-0.307664 36:0.520158 37:0.301478 38:-1.592524 39:0.269728 40:-0.393407 41:-1.867010 42:0.305347 43:0.765664 44:-0.337574 45:-0.836384 46:-0.012643 47:1.364114 48:-0.017126 49:-0.753433 50:-1.514751 51:-0.750418 52:0.316132 53:0.007748 54:-1.058158 55:0.590690 56:1.061439 57:0.159899 58:0.163702 59:-1.571022 60:-0.207590 
